VentureID,typeofcashflow,specification,value,meansofpaymentreturn,intermediarytradingoperation,estimate,dateoftransaction,timing,currency,remarks
DR017,Expenditure,Original outlay,2169,,0,0,,Outfitting,Pound sterling,
DR017,Expenditure,Insurance,163,,0,0,,Outfitting,Pound sterling,
DR017,Expenditure,Insurance,19,,0,0,,Return,Pound sterling,
DR017,Expenditure,Discount on bills,91,,0,0,,Return,Pound sterling,
DR017,Return,Discount on outlays,18,,0,0,,Outfitting,Pound sterling,
DR017,Return,Net inset,2640,,0,0,,Return,Pound sterling,
DR018,Expenditure,Original outlay,3610,,0,0,,Outfitting,Pound sterling,
DR018,Expenditure,Insurance,271,,0,0,,Outfitting,Pound sterling,
DR018,Expenditure,Insurance,40,,0,0,,Return,Pound sterling,
DR018,Expenditure,Discount on bills,224,,0,0,,Return,Pound sterling,
DR018,Return,Discount on outlays,51,,0,0,,Outfitting,Pound sterling,
DR018,Return,Net inset,4430,,0,0,,Return,Pound sterling,
DR018,Return,Residual,490,,0,0,,Return,Pound sterling,
DR019,Expenditure,Original outlay,2150,,0,0,,Outfitting,Pound sterling,
DR019,Expenditure,Insurance,161,,0,0,,Outfitting,Pound sterling,
DR019,Expenditure,Insurance,9,,0,0,,Return,Pound sterling,
DR019,Expenditure,Discount on bills,63,,0,0,,Return,Pound sterling,
DR019,Return,Discount on outlays,29,,0,0,,Outfitting,Pound sterling,
DR019,Return,Net inset,3085,,0,0,,Return,Pound sterling,
DR020,Expenditure,Original outlay,2142,,0,0,,Outfitting,Pound sterling,
DR020,Expenditure,Insurance,161,,0,0,,Outfitting,Pound sterling,
DR020,Expenditure,Insurance,21,,0,0,,Return,Pound sterling,
DR020,Expenditure,Discount on bills,45,,0,0,,Return,Pound sterling,
DR020,Return,Discount on outlays,17,,0,0,,Outfitting,Pound sterling,
DR020,Return,Net inset,2692,,0,0,,Return,Pound sterling,
DR021,Expenditure,Original outlay,2476,,0,0,,Outfitting,Pound sterling,
DR021,Expenditure,Ship account,361,,0,0,,Outfitting,Pound sterling,
DR021,Expenditure,Insurance,213,,0,0,,Outfitting,Pound sterling,
DR021,Expenditure,Insurance,9,,0,0,,Return,Pound sterling,
DR021,Expenditure,Discount on bills,111,,0,0,,Return,Pound sterling,
DR021,Return,Discount on outlays,64,,0,0,,Outfitting,Pound sterling,
DR021,Return,Net inset,2751,,0,0,,Return,Pound sterling,
DR021,Return,Residual,282,,0,0,,Return,Pound sterling,
DR022,Expenditure,Original outlay,3649,,0,0,,Outfitting,Pound sterling,
DR022,Expenditure,Ship account,490,,0,0,,Outfitting,Pound sterling,
DR022,Expenditure,Insurance,310,,0,0,,Outfitting,Pound sterling,
DR022,Expenditure,Insurance,38,,0,0,,Return,Pound sterling,
DR022,Expenditure,Discount on bills,60,,0,0,,Return,Pound sterling,
DR022,Return,Discount on outlays,104,,0,0,,Outfitting,Pound sterling,
DR022,Return,Net inset,3584,,0,0,,Return,Pound sterling,
DR022,Return,Residual,447,,0,0,,Return,Pound sterling,
DR023,Expenditure,Original outlay,3302,,0,0,,Outfitting,Pound sterling,
DR023,Expenditure,Ship account,447,,0,0,,Outfitting,Pound sterling,
DR023,Expenditure,Insurance,281,,0,0,,Outfitting,Pound sterling,
DR023,Expenditure,Insurance,18,,0,0,,Return,Pound sterling,
DR023,Expenditure,Discount on bills,325,,0,0,,Return,Pound sterling,
DR023,Return,Discount on outlays,70,,0,0,,Outfitting,Pound sterling,
DR023,Return,Net inset,5528,,0,0,,Return,Pound sterling,
DR023,Return,Residual,472,,0,0,,Return,Pound sterling,
DR024,Expenditure,Original outlay,3320,,0,0,,Outfitting,Pound sterling,
DR024,Expenditure,Ship account,472,,0,0,,Outfitting,Pound sterling,
DR024,Expenditure,Insurance,284,,0,0,,Outfitting,Pound sterling,
DR024,Expenditure,Insurance,19,,0,0,,Return,Pound sterling,
DR024,Expenditure,Discount on bills,386,,0,0,,Return,Pound sterling,
DR024,Return,Discount on outlays,65,,0,0,,Outfitting,Pound sterling,
DR024,Return,Net inset,6883,,0,0,,Return,Pound sterling,
DR024,Return,Residual,427,,0,0,,Return,Pound sterling,
DR025,Expenditure,Original outlay,4187,,0,0,,Outfitting,Pound sterling,
DR025,Expenditure,Insurance,314,,0,0,,Outfitting,Pound sterling,
DR025,Expenditure,Insurance,27,,0,0,,Return,Pound sterling,
DR025,Expenditure,Discount on bills,376,,0,0,,Return,Pound sterling,
DR025,Return,Discount on outlays,69,,0,0,,Outfitting,Pound sterling,
DR025,Return,Net inset,7160,,0,0,,Return,Pound sterling,
DR026,Expenditure,Original outlay,3335,,0,0,,Outfitting,Pound sterling,
DR026,Expenditure,Insurance,250,,0,0,,Outfitting,Pound sterling,
DR026,Expenditure,Insurance,16,,0,0,,Return,Pound sterling,
DR026,Expenditure,Discount on bills,131,,0,0,,Return,Pound sterling,
DR026,Return,Net inset,4601,,0,0,,Return,Pound sterling,
DR027,Expenditure,Original outlay,3607,,0,0,,Outfitting,Pound sterling,
DR027,Expenditure,Ship account,427,,0,0,,Outfitting,Pound sterling,
DR027,Expenditure,Insurance,303,,0,0,,Outfitting,Pound sterling,
DR027,Expenditure,Insurance,17,,0,0,,Return,Pound sterling,
DR027,Expenditure,Discount on bills,190,,0,0,,Return,Pound sterling,
DR027,Return,Discount on outlays,42,,0,0,,Outfitting,Pound sterling,
DR027,Return,Net inset,5902,,0,0,,Return,Pound sterling,
DR027,Return,Residual,443,,0,0,,Return,Pound sterling,
DR028,Expenditure,Original outlay,3720,,0,0,,Outfitting,Pound sterling,
DR028,Expenditure,Ship account,443,,0,0,,Outfitting,Pound sterling,
DR028,Expenditure,Insurance,312,,0,0,,Outfitting,Pound sterling,
DR028,Expenditure,Insurance,18,,0,0,,Return,Pound sterling,
DR028,Expenditure,Discount on bills,299,,0,0,,Return,Pound sterling,
DR028,Return,Discount on outlays,49,,0,0,,Outfitting,Pound sterling,
DR028,Return,Net inset,5156,,0,0,,Return,Pound sterling,
DR028,Return,Residual,458,,0,0,,Return,Pound sterling,
DR029,Expenditure,Original outlay,4659,,0,0,,Outfitting,Pound sterling,
DR029,Expenditure,Insurance,349,,0,0,,Outfitting,Pound sterling,
DR029,Expenditure,Insurance,109,,0,0,,Return,Pound sterling,
DR029,Return,Discount on outlays,79,,0,0,,Outfitting,Pound sterling,
DR029,Return,Net inset,5248,,0,0,,Return,Pound sterling,
DR030,Expenditure,Original outlay,5012,,0,0,,Outfitting,Pound sterling,
DR030,Expenditure,Insurance,376,,0,0,,Outfitting,Pound sterling,
DR030,Expenditure,Insurance,21,,0,0,,Return,Pound sterling,
DR030,Expenditure,Discount on bills,461,,0,0,,Return,Pound sterling,
DR030,Return,Discount on outlays,59,,0,0,,Outfitting,Pound sterling,
DR030,Return,Net inset,6574,,0,0,,Return,Pound sterling,
DR031,Expenditure,Original outlay,5574,,0,0,,Outfitting,Pound sterling,
DR031,Expenditure,Insurance,418,,0,0,,Outfitting,Pound sterling,
DR031,Expenditure,Insurance,123,,0,0,,Return,Pound sterling,
DR031,Expenditure,Discount on bills,317,,0,0,,Return,Pound sterling,
DR031,Return,Discount on outlays,75,,0,0,,Outfitting,Pound sterling,
DR031,Return,Net inset,4926,,0,0,,Return,Pound sterling,
DR032,Expenditure,Original outlay,6393,,0,0,,Outfitting,Pound sterling,
DR032,Expenditure,Insurance,479,,0,0,,Outfitting,Pound sterling,
DR032,Expenditure,Insurance,208,,0,0,,Return,Pound sterling,
DR032,Return,Discount on outlays,99,,0,0,,Outfitting,Pound sterling,
DR032,Return,Net inset,1132,,0,0,,Return,Pound sterling,
DR032,Return,Losses recoverable,4560,,0,0,,Return,Pound sterling,
DR033,Expenditure,Original outlay,5217,,0,0,,Outfitting,Pound sterling,
DR033,Expenditure,Ship account,458,,0,0,,Outfitting,Pound sterling,
DR033,Expenditure,Insurance,851,,0,0,,Outfitting,Pound sterling,
DR033,Expenditure,Insurance,48,,0,0,,Return,Pound sterling,
DR033,Expenditure,Discount on bills,765,,0,0,,Return,Pound sterling,
DR033,Return,Discount on outlays,65,,0,0,,Outfitting,Pound sterling,
DR033,Return,Net inset,7601,,0,0,,Return,Pound sterling,
DR034,Expenditure,Original outlay,10646,,0,0,,Outfitting,Pound sterling,
DR034,Expenditure,Insurance,1597,,0,0,,Outfitting,Pound sterling,
DR034,Expenditure,Insurance,150,,0,0,,Return,Pound sterling,
DR034,Expenditure,Discount on bills,1215,,0,0,,Return,Pound sterling,
DR034,Return,Discount on outlays,162,,0,0,,Outfitting,Pound sterling,
DR034,Return,Net inset,14382,,0,0,,Return,Pound sterling,
DR035,Expenditure,Original outlay,6164,,0,0,,Outfitting,Pound sterling,
DR035,Expenditure,Insurance,925,,0,0,,Outfitting,Pound sterling,
DR035,Expenditure,Insurance,147,,0,0,,Return,Pound sterling,
DR035,Expenditure,Discount on bills,1345,,0,0,,Return,Pound sterling,
DR035,Return,Discount on outlays,212,,0,0,,Outfitting,Pound sterling,
DR035,Return,Net inset,12500,,0,0,,Return,Pound sterling,
DR035,Return,Residual,928,,0,0,,Return,Pound sterling,
DR036,Expenditure,Original outlay,4972,,0,0,,Outfitting,Pound sterling,
DR036,Expenditure,Ship account,928,,0,0,,Outfitting,Pound sterling,
DR036,Expenditure,Insurance,885,,0,0,,Outfitting,Pound sterling,
DR036,Expenditure,Insurance,318,,0,0,,Return,Pound sterling,
DR036,Expenditure,Discount on bills,156,,0,0,,Return,Pound sterling,
DR036,Return,Discount on outlays,160,,0,0,,Outfitting,Pound sterling,
DR036,Return,Net inset,16843,,0,0,,Return,Pound sterling,
DR037,Expenditure,Original outlay,3984,,0,0,,Outfitting,Pound sterling,
DR037,Expenditure,Insurance,598,,0,0,,Outfitting,Pound sterling,
DR037,Expenditure,Insurance,91,,0,0,,Return,Pound sterling,
DR037,Expenditure,Discount on bills,402,,0,0,,Return,Pound sterling,
DR037,Return,Discount on outlays,112,,0,0,,Outfitting,Pound sterling,
DR037,Return,Net inset,4654,,0,0,,Return,Pound sterling,
DR037,Return,Residual,586,,0,0,,Return,Pound sterling,
DR038,Expenditure,Original outlay,6498,,0,0,,Outfitting,Pound sterling,
DR038,Expenditure,Insurance,975,,0,0,,Outfitting,Pound sterling,
DR038,Return,Discount on outlays,135,,0,0,,Outfitting,Pound sterling,
DR038,Return,Net inset,203,,0,0,,Return,Pound sterling,
DR039,Expenditure,Original outlay,4669,,0,0,,Outfitting,Pound sterling,
DR039,Expenditure,Insurance,700,,0,0,,Outfitting,Pound sterling,
DR039,Expenditure,Insurance,114,,0,0,,Return,Pound sterling,
DR039,Expenditure,Discount on bills,313,,0,0,,Return,Pound sterling,
DR039,Return,Discount on outlays,91,,0,0,,Outfitting,Pound sterling,
DR039,Return,Net inset,7145,,0,0,,Return,Pound sterling,
DR039,Return,Residual,598,,0,0,,Return,Pound sterling,
DR039,Return,Losses recoverable,6173,,0,0,,Return,Pound sterling,
DR040,Expenditure,Original outlay,7969,,0,0,,Outfitting,Pound sterling,
DR040,Expenditure,Ship account,597,,0,0,,Outfitting,Pound sterling,
DR040,Expenditure,Insurance,642,,0,0,,Outfitting,Pound sterling,
DR040,Expenditure,Insurance,35,,0,0,,Return,Pound sterling,
DR040,Expenditure,Discount on bills,285,,0,0,,Return,Pound sterling,
DR040,Return,Discount on outlays,210,,0,0,,Outfitting,Pound sterling,
DR040,Return,Net inset,7478,,0,0,,Return,Pound sterling,
DR040,Return,Residual,1456,,0,0,,Return,Pound sterling,
DR041,Expenditure,Original outlay,5397,,0,0,,Outfitting,Pound sterling,
DR041,Expenditure,Insurance,810,,0,0,,Outfitting,Pound sterling,
DR041,Expenditure,Insurance,59,,0,0,,Return,Pound sterling,
DR041,Expenditure,Discount on bills,108,,0,0,,Return,Pound sterling,
DR041,Return,Discount on outlays,166,,0,0,,Outfitting,Pound sterling,
DR041,Return,Net inset,8857,,0,0,,Return,Pound sterling,
DR042,Expenditure,Original outlay,5405,,0,0,,Outfitting,Pound sterling,
DR042,Expenditure,Insurance,811,,0,0,,Outfitting,Pound sterling,
DR042,Return,Discount on outlays,150,,0,0,,Outfitting,Pound sterling,
DR042,Return,Net inset,548,,0,0,,Return,Pound sterling,
DR042,Return,Losses recoverable,4616,,0,0,,Return,Pound sterling,
DR043,Expenditure,Original outlay,6276,,0,0,,Outfitting,Pound sterling,
DR043,Expenditure,Insurance,941,,0,0,,Outfitting,Pound sterling,
DR043,Expenditure,Insurance,42,,0,0,,Return,Pound sterling,
DR043,Expenditure,Discount on bills,148,,0,0,,Return,Pound sterling,
DR043,Return,Discount on outlays,170,,0,0,,Outfitting,Pound sterling,
DR043,Return,Net inset,5157,,0,0,,Return,Pound sterling,
DR044,Expenditure,Original outlay Dalrymple,5173,,0,0,,Outfitting,Pound sterling,
DR044,Expenditure,Original outlay Neptune,1399,,0,0,,Outfitting,Pound sterling,
DR044,Expenditure,Insurance Dalrymple,388,,0,0,,Outfitting,Pound sterling,
DR044,Expenditure,Insurance Neptune,105,,0,0,,Outfitting,Pound sterling,
DR044,Expenditure,Insurance Dalrymple,46,,0,0,,Return,Pound sterling,
DR044,Expenditure,Discount on bills Dalrymple,187,,0,0,,Return,Pound sterling,
DR044,Expenditure,Discount on bills Neptune,180,,0,0,,Return,Pound sterling,
DR044,Return,Discount on outlays Dalrymple,132,,0,0,,Outfitting,Pound sterling,
DR044,Return,Discount on outlays Neptune,35,,0,0,,Outfitting,Pound sterling,
DR044,Return,Net inset 2 voyages,8246,,0,0,,Return,Pound sterling,
DR044,Return,Residual Dalrymple,461,,0,0,,Return,Pound sterling,
DR045,Expenditure,Original outlay Andromache,1435,,0,0,,Outfitting,Pound sterling,
DR045,Expenditure,Original outlay Hector,5197,,0,0,,Outfitting,Pound sterling,
DR045,Expenditure,Insurance Andromache,108,,0,0,,Outfitting,Pound sterling,
DR045,Expenditure,Insurance Hector,390,,0,0,,Outfitting,Pound sterling,
DR045,Expenditure,Insurance Andromache,4,,0,0,,Return,Pound sterling,
DR045,Expenditure,Insurance Hector,23,,0,0,,Return,Pound sterling,
DR045,Expenditure,Discount on bills Andromache,114,,0,0,,Return,Pound sterling,
DR045,Expenditure,Discount on bills Hector,187,,0,0,,Return,Pound sterling,
DR045,Return,Discount on outlays Andromache,34,,0,0,,Outfitting,Pound sterling,
DR045,Return,Discount on outlays Hector,139,,0,0,,Outfitting,Pound sterling,
DR045,Return,Net inset 2 voyages,8650,,0,0,,Return,Pound sterling,
DR045,Return,Residual Andromache,204,,0,0,,Return,Pound sterling,
DR045,Return,Residual Hector,518,,0,0,,Return,Pound sterling,
DR046,Expenditure,Original outlay,6407,,0,0,,Outfitting,Pound sterling,
DR046,Expenditure,Insurance,481,,0,0,,Outfitting,Pound sterling,
DR046,Expenditure,Insurance,46,,0,0,,Return,Pound sterling,
DR046,Expenditure,Discount on bills,96,,0,0,,Return,Pound sterling,
DR046,Return,Discount on outlays,179,,0,0,,Outfitting,Pound sterling,
DR046,Return,Net inset,6190,,0,0,,Return,Pound sterling,
DR047,Expenditure,Original outlay,1682,,0,0,,Outfitting,Pound sterling,
DR047,Expenditure,Insurance,126,,0,0,,Outfitting,Pound sterling,
DR047,Expenditure,Insurance,7,,0,0,,Return,Pound sterling,
DR047,Expenditure,Discount on bills,136,,0,0,,Return,Pound sterling,
DR047,Return,Discount on outlays,33,,0,0,,Outfitting,Pound sterling,
DR047,Return,Net inset,4197,,0,0,,Return,Pound sterling,
DR047,Return,Residual,340,,0,0,,Return,Pound sterling,
DR048,Expenditure,Original outlay,7384,,0,0,,Outfitting,Pound sterling,
DR048,Expenditure,Insurance,554,,0,0,,Outfitting,Pound sterling,
DR048,Expenditure,Insurance,40,,0,0,,Return,Pound sterling,
DR048,Expenditure,Discount on bills,319,,0,0,,Return,Pound sterling,
DR048,Return,Discount on outlays,203,,0,0,,Outfitting,Pound sterling,
DR048,Return,Net inset,5603,,0,0,,Return,Pound sterling,
DR048,Return,Residual,855,,0,0,,Return,Pound sterling,
DR049,Expenditure,Original outlay,1633,,0,0,,Outfitting,Pound sterling,
DR049,Expenditure,Insurance,122,,0,0,,Outfitting,Pound sterling,
DR049,Expenditure,Insurance,12,,0,0,,Return,Pound sterling,
DR049,Expenditure,Discount on bills,79,,0,0,,Return,Pound sterling,
DR049,Return,Discount on outlays,38,,0,0,,Outfitting,Pound sterling,
DR049,Return,Net inset,3465,,0,0,,Return,Pound sterling,
DR050,Expenditure,Original outlay,4713,,0,0,,Outfitting,Pound sterling,
DR050,Expenditure,Ship account,461,,0,0,,Outfitting,Pound sterling,
DR050,Expenditure,Insurance,388,,0,0,,Outfitting,Pound sterling,
DR050,Expenditure,Insurance,8,,0,0,,Return,Pound sterling,
DR050,Expenditure,Discount on bills,373,,0,0,,Return,Pound sterling,
DR050,Return,Discount on outlays,132,,0,0,,Outfitting,Pound sterling,
DR050,Return,Net inset,8049,,0,0,,Return,Pound sterling,
DR051,Expenditure,Original outlay,1426,,0,0,,Outfitting,Pound sterling,
DR051,Expenditure,Insurance,107,,0,0,,Outfitting,Pound sterling,
DR051,Expenditure,Insurance,2,,0,0,,Return,Pound sterling,
DR051,Expenditure,Discount on bills,126,,0,0,,Return,Pound sterling,
DR051,Return,Discount on outlays,52,,0,0,,Outfitting,Pound sterling,
DR051,Return,Net inset,3889,,0,0,,Return,Pound sterling,
DR052,Expenditure,Original outlay Dalrymple,6629,,0,0,,Outfitting,Pound sterling,
DR052,Expenditure,Original outlay Swift,2368,,0,0,,Outfitting,Pound sterling,
DR052,Expenditure,Insurance Dalrymple,497,,0,0,,Outfitting,Pound sterling,
DR052,Expenditure,Insurance Swift,178,,0,0,,Outfitting,Pound sterling,
DR052,Expenditure,Insurance Dalrymple,40,,0,0,,Return,Pound sterling,
DR052,Expenditure,Discount on bills Dalrymple,160,,0,0,,Return,Pound sterling,
DR052,Expenditure,Discount on bills Swift,387,,0,0,,Return,Pound sterling,
DR052,Return,Discount on outlays Dalrymple,144,,0,0,,Outfitting,Pound sterling,
DR052,Return,Discount on outlays Swift,54,,0,0,,Outfitting,Pound sterling,
DR052,Return,Net inset 2 voyages,9613,,0,0,,Return,Pound sterling,
DR052,Return,Residual Dalrymple,789,,0,0,,Return,Pound sterling,
DR052,Return,Residual Swift,378,,0,0,,Return,Pound sterling,
DR053,Expenditure,Original outlay Hector,5141,,0,0,,Outfitting,Pound sterling,
DR053,Expenditure,Original outlay Andromache,1547,,0,0,,Outfitting,Pound sterling,
DR053,Expenditure,Ship account Hector,518,,0,0,,Outfitting,Pound sterling,
DR053,Expenditure,Ship account Andromache,204,,0,0,,Outfitting,Pound sterling,
DR053,Expenditure,Insurance Hector,424,,0,0,,Outfitting,Pound sterling,
DR053,Expenditure,Insurance Andromache,131,,0,0,,Outfitting,Pound sterling,
DR053,Expenditure,Insurance Hector,26,,0,0,,Return,Pound sterling,
DR053,Expenditure,Discount on bills Hector,169,,0,0,,Return,Pound sterling,
DR053,Expenditure,Discount on bills Andromache,164,,0,0,,Return,Pound sterling,
DR053,Return,Discount on outlays Hector,141,,0,0,,Outfitting,Pound sterling,
DR053,Return,Discount on outlays Andromache,41,,0,0,,Outfitting,Pound sterling,
DR053,Return,Net inset 2 voyages,7771,,0,0,,Return,Pound sterling,
DR053,Return,Residual Hector,581,,0,0,,Return,Pound sterling,
DR054,Expenditure,Original outlay,6153,,0,0,,Outfitting,Pound sterling,
DR054,Expenditure,Insurance,461,,0,0,,Outfitting,Pound sterling,
DR054,Expenditure,Insurance,27,,0,0,,Return,Pound sterling,
DR054,Expenditure,Discount on bills,61,,0,0,,Return,Pound sterling,
DR054,Return,Discount on outlays,137,,0,0,,Outfitting,Pound sterling,
DR054,Return,Net inset,2449,,0,0,,Return,Pound sterling,
DR054,Return,Residual,722,,0,0,,Return,Pound sterling,
