VentureID,Type of venture,Retranscriber,Perspective of source,Nationality,Source,Date of primary source,Name of the ship,Name of the captain,Name of the owner or the outfitter,Number of voyages,Internal crossref,Voyage-ID in TSTD,Place of outfitting,Place of purchase,Place of disembarkation,Date of departure from port of outfitting,Date trade began in Africa,Date of departure from Africa,Date vessel arrived with slaves,Date of return to port of outfitting,Number of slaves purchased,Number of slaves sold,Share of the ship,Complete data on outlays?,Complete data on returns?,Profits reported in source,Various remarks
DR049,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Fox,,William Davenport,1,,91621,,Old Calabar,,1770,,,,,,,1,yes,yes,1657,
DR026,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Fox,,William Davenport,1,,91804,,The Cameroons,,1773,,,,,,,1,yes,yes,869,
DR035,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Hawke,,William Davenport,1,,92462,,The Cameroons,,1779,,,,,,,1,yes,yes,5059,
DR036,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Hawke,,William Davenport,1,,81753,,The Cameroons,,1780,,,,,,,1,yes,yes,9744,Not reported as owned by Davenport in TSTD
DR038,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Hawke,,William Davenport,1,,81754,,The Cameroons,,1781,,,,,,,1,yes,yes,-962,Not reported as owned by Davenport in TSTD
DR060,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Hector,,William Davenport,1,,91575,,Old Calabar,,1773,,,,,,,1,yes,yes,-5359,
DR053,Ship,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Hector & Andromache,,William Davenport,2,,91574 / 91595,,Old Calabar,,1771,,,,,,,1,yes,yes,210,
DR016,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Henry,,William Davenport,1,,91081,,The Cameroons,,1765,,,,,,,1,yes,yes,609,Not reported as owned by Davenport in TSTD
DR079,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Henry,,William Davenport,1,,91082,,Miscellaneous,,1767,,,,,,,1,yes,yes,-757,Not reported as owned by Davenport in TSTD
DR021,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Henry,,William Davenport,1,,91083,,The Cameroons,,1769,,,,,,,1,yes,yes,-67,Not reported as owned by Davenport in TSTD
DR018,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91408,,The Cameroons,,1767,,,,,,,1,yes,yes,826,
DR022,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91409,,The Cameroons,,1769,,,,,,,1,yes,yes,-412,
DR023,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91410,,The Cameroons,,1771,,,,,,,1,yes,yes,1697,
DR024,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91892,,The Cameroons,,1772,,,,,,,1,yes,yes,2894,
DR027,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91893,,The Cameroons,,1773,,,,,,,1,yes,yes,1843,
DR028,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91894,,The Cameroons,,1774,,,,,,,1,yes,yes,871,
DR033,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,King of Prussia,,William Davenport,1,,91895,,The Cameroons,,1776,,,,,,,1,yes,yes,327,
DR076,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Little Brittain,,William Davenport,1,,91157,,Porto Novo,,1764,,,,,,,1,yes,yes,-147,
DR054,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Lord Cassiles,,William Davenport,1,,91702,,Old Calabar,,1771,,,,,,,1,yes,yes,-3394,Not reported as owned by Davenport in TSTD
DR067,Ship,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Lord Cassiles & May,,William Davenport,2,,92543 / 91865,,Old Calabar,,1774,,,,,,,1,yes,yes,-879,Lord Cassils not reported as owned by Davenport in TSTD
DR055,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,May,,William Davenport,1,,91743,,Old Calabar,,1771,,,,,,,1,yes,yes,2195,Not reported as owned by Davenport in TSTD
DR059,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,May,,William Davenport,1,,91864,,Old Calabar,,1772,,,,,,,1,yes,yes,-1993,
DR075,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Plumper,,William Davenport,1,,90937,,Windward coast,,1762,,,,,,,1,yes,yes,2336,
DR080,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Plumper,,William Davenport,1,,91428,,Benin,,1768,,,,,,,1,yes,yes,1284,
DR081,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Plumper,,William Davenport,1,,91429,,Benin,,1769,,,,,,,1,yes,yes,88,
DR083,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Plumper,,William Davenport,1,,91430,,Bonny,,1771,,,,,,,1,yes,yes,-236,
DR037,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Preston,,William Davenport,1,,83174,,The Cameroons,,1780,,,,,,,1,yes,yes,277,
DR039,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Preston,,William Davenport,1,,83175,,The Cameroons,,1781,,,,,,,1,yes,yes,2037,
DR040,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Preston,,William Davenport,1,,83176,,The Cameroons,,1783,,,,,,,1,yes,yes,-384,
DR071,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Quixotte,,William Davenport,1,,83266,,Old Calabar,,1783,,,,,,,1,yes,yes,4057,
DR072,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Quixotte,,William Davenport,1,,83267,,Old Calabar,,1784,,,,,,,1,yes,yes,846,
DR032,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Sam,,William Davenport,1,,91937,,The Cameroons,,1775,,,,,,,1,yes,yes,-1289,
DR077,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Sisters,,William Davenport,1,,92315,,Whydah,,1764,,,,,,,1,yes,yes,-372,
DR051,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Swift,,William Davenport,1,,91653,,Old Calabar,,1770,,,,,,,1,yes,yes,2280,
DR056,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Swift,,William Davenport,1,,91791,,Old Calabar,,1772,,,,,,,1,yes,yes,1029,
DR064,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Swift,,William Davenport,1,,91792,,Old Calabar,,1773,,,,,,,1,yes,yes,1538,
DR068,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Swift,,William Davenport,1,,91793,,Old Calabar,,1775,,,,,,,1,yes,yes,2210,
DR082,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,True Blue,,William Davenport,1,,91643,,Benin,,1770,,,,,,,1,yes,yes,-2830,
DR043,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,Tyrrell,,William Davenport,1,,90858,,Old Calabar,,1761,,,,,,,1,yes,yes,-2080,
DR078,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,William,,William Davenport,1,,91213,,Gambia,,1764,,,,,,,1,yes,yes,-1022,
DR017,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,William,,William Davenport,1,,91214,,The Cameroons,,1766,,,,,,,1,yes,yes,216,
DR019,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,William,,William Davenport,1,,91215,,The Cameroons,,1768,,,,,,,1,yes,yes,731,
DR020,Voyage,David Richardson & Klas Rönnbäck,Owner,English,David Richardson’s Davenport-article (appendix tables),,William,,William Davenport,1,,91585,,The Cameroons,,1769,,,,,,,1,yes,yes,350,
GK001,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Aurora,Johannes Bakker,Middelburgse Commercie Compagnie,1,,10444,Middelburg,,,1771-12-05,,,,1773-04-21,318,312,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK002,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Aurora,Johannes Bakker,Middelburgse Commercie Compagnie,1,,10445,Middelburg,,,1774-01-11,,,,1775-09-11,319,309,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK003,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Aurora,Olphert Machielsen,Middelburgse Commercie Compagnie,1,,10446,Middelburg,,,1776-06-01,,,,1777-06-02,260,249,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK004,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Aurora,Johannes Gargon,Middelburgse Commercie Compagnie,1,,10447,Middelburg,,,1779-01-03,,,,1780-05-29,325,283,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK005,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Brandenburg,Alexander Gerritsen,Middelburgse Commercie Compagnie,1,,10463,Middelburg,,,1791-06-16,,,,,226,202,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK006,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Drie Gezusters,Maarten Stam,Middelburgse Commercie Compagnie,1,,10527,Middelburg,,,1755-08-13,,,,1756-10-22,234,211,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK007,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Drie Gezusters,Hendrik Santleven,Middelburgse Commercie Compagnie,1,,10528,Middelburg,,,1757-06-24,,,,1759-11-02,405,391,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK008,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Eenigheid,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10542,Middelburg,,,1761-10-01,,,,,326,293,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK009,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Eenigheid,Daniel Pruijmelaar,Middelburgse Commercie Compagnie,1,,10543,Middelburg,,,1763-08-15,,,,1765-08-08,256,189,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK010,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Eenigheid,Willem de Molder,Middelburgse Commercie Compagnie,1,,10544,Middelburg,,,,,,,,314,252,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK011,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Geertruida & Christina,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10587,Middelburg,,,1767-11-23,,,,1769-05-28,261,225,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK012,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Geertruida & Christina,Johannes Bakker,Middelburgse Commercie Compagnie,1,,10588,Middelburg,,,1769-12-28,,,,1771-04-26,321,283,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK013,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Geertruida & Christina,Willem Dreijber,Middelburgse Commercie Compagnie,1,,10589,Middelburg,,,1771-08-23,,,,1773-05-19,289,229,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK014,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Geertruida & Christina,Johannes Noordhoek,Middelburgse Commercie Compagnie,1,,10590,Middelburg,,,1774-05-09,,,,1776-02-23,345,272,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK015,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Geertruida & Christina,Johannes Bakker,Middelburgse Commercie Compagnie,1,,10591,Middelburg,,,1776-11-26,,,,1778-06-06,304,293,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK016,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Geertruida & Christina,Cornelis van Kakom,Middelburgse Commercie Compagnie,1,,10592,Middelburg,,,1782-08-21,,,,,276,145,1,yes,yes,,"Voyages ended in Suriname due to bad condition of ship. Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK017,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Grenadier,Jan van der Loo,Middelburgse Commercie Compagnie,1,,10617,Middelburg,,,1741-06-09,,,,,236,207,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK018,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Grenadier,Jan van der Loo,Middelburgse Commercie Compagnie,1,,10618,Middelburg,,,1743-03-01,,,,1744-05-30,304,288,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK019,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Grenadier,Roelof Jansen,Middelburgse Commercie Compagnie,1,,10619,Middelburg,,,1745-10-06,,,,,376,320,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK020,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Grenadier,Albert Steenhoff,Middelburgse Commercie Compagnie,1,,10620,Middelburg,,,,,,,,352,196,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK021,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Grenadier,Jan van Kerkhoven,Middelburgse Commercie Compagnie,1,,10621,Middelburg,,,,,,,,289,273,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK022,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Groot Prooijen,Willem Jansen,Middelburgse Commercie Compagnie,1,,10624,Middelburg,,,1742-02-20,,,,,225,196,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK023,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Groot Prooijen,Gideon de Bonrepo,Middelburgse Commercie Compagnie,1,,10625,Middelburg,,,1743-11-24,,,,,338,271,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK024,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Groot Prooijen,Hendrik van Rien,Middelburgse Commercie Compagnie,1,,10626,Middelburg,,,1747-10-27,,,,,328,261,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK025,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Guinese Galei,Gideon de Bonrepo,Middelburgse Commercie Compagnie,1,,10627,Middelburg,,,,,,,,246,201,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK026,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10659,Middelburg,,,,,,,,297,255,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK027,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Adriaan Chatelain,Middelburgse Commercie Compagnie,1,,10660,Middelburg,,,1766-11-30,,,,1768-07-04,302,283,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK028,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Adriaan Chatelain,Middelburgse Commercie Compagnie,1,,10661,Middelburg,,,1769-01-05,,,,1770-06-26,327,320,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
